PC1,PC2,PC3,PC4,PC5,Category___clothing,Category___electronics,Category___furniture,Category___groceries,Category___toys,Region___east,Region___north,Region___south,Region___west,Holiday/Promotion___0,Holiday/Promotion___1,Seasonality___autumn,Seasonality___spring,Seasonality___summer,Seasonality___winter,objetivo
-0.23709302865072435,1.8909005170462556,1.3234801203743274,0.7030037493702848,-1.1180045505168141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,341.89
0.8524842128467267,1.4875525202889393,-1.327124255755776,0.7084140290254449,0.4856650031421274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,211.96
-2.376074323156105,-0.6782081957902366,-1.615132532601755,0.37612978125716084,0.6929037702452842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,138.65
1.7799012427891907,1.418019457384508,-0.8255212958615249,0.2953329098072173,-1.3059892932384236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,249.56
-1.2175585313717103,-0.020448224521518846,-1.6665323212975225,-0.7553972994362671,-0.6109662748106975,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,164.53
-2.1553193720705575,-0.1546133282555813,-0.9562572346166867,-0.7691874111065021,-1.2953341920963737,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,139.56
1.5422347704552444,0.9732846711432669,0.6358862865477339,-1.371124774871972,1.207942883730048,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,209.51
1.047196649079789,-1.681294914555227,-0.5827214346540881,0.37881976685008717,-1.1681155012698394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,17.32
1.4747876970211626,-1.8767915668437172,-0.2733552834668161,-2.1915563252633254,0.017439770237074034,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,22.87
0.7803748111852216,1.161048589096645,-0.7429259512324898,1.2410754231853394,0.3130110841955399,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,116.77
0.43525025576758997,-1.8773107236947812,1.463154463626363,0.5301745099907815,-0.7211909652026375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,43.89
-0.024742295854951375,2.2673713148579635,-0.6718721241407488,0.10242862646520846,-0.8529075969542124,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,356.75
